,beta_0,beta_k,beta_l,rho,Eomega,gmm_error
26,5.792848412231359e-16,0.2754094197079302,0.8190377227117842,0.8401562005903914,5.2092097808472175,6.820715179329338e-28
27,-6.74159523386842e-16,0.3277087475542448,0.6940270381419724,0.8702880730278649,5.220351787494634,9.47359514707854e-30
28,1.3967321922703582e-16,0.34237583046996456,0.7679533587468538,0.8486370217927691,4.631134122559919,6.3858952428789315e-28
29,1.4387964330976362e-15,0.27047606207917674,0.8258664174190503,0.862527858189627,5.1820598475960065,1.3699211762267024e-29
30,2.6022712049358307e-15,0.3293303342764513,0.6593057807384333,0.8682902433667705,5.364257117238285,5.640884258144798e-29
31,-8.917454013053465e-19,0.21267900200452167,0.8843141661721796,0.8320803460152965,5.609485097690828,2.818684968214519e-29
32,3.497202527569243e-15,0.3813214033677846,0.6357622658428452,0.9075245487612018,4.862186990984256,2.083888344641194e-28
33,-2.1984048568496665e-15,0.32554833856165416,0.7188679808150477,0.8537140831893663,5.10765874379958,5.043918026399901e-28
34,-1.0478212141050137e-15,0.4883221006037985,0.44055597151591314,0.9018545017894515,4.586293016465327,2.6298225258935944e-29
35,-8.113583231468588e-16,0.3950363952071262,0.6005404335470622,0.8960093258059109,4.880690156571367,1.8750026487482703e-28
36,1.5320185994425854e-15,0.3716024867923901,0.6823287954874575,0.8581076644973139,4.722105539236339,1.5047788003352179e-30
37,-8.787022192959532e-17,0.41184288537463315,0.6072495621046388,0.8559162428044597,4.670873935472197,3.1051491100347993e-30
38,-1.9143785110791803e-15,0.28189546430845935,0.7984700508532334,0.8874947384149091,5.204223702990247,2.3052874953378813e-29
39,4.069480138856949e-15,0.394699886014543,0.619422285270958,0.9148192278585465,4.806950920818633,1.0424329281085573e-27
40,4.5590907475101487e-17,0.31088362623547916,0.7831928029102326,0.8817161867968603,4.92333254704755,1.0732029268124764e-28
41,-8.840473572829154e-17,0.40893717847899236,0.6378710418204501,0.8829778267651428,4.568658342768279,8.071538989651511e-28
42,1.4710191490569976e-15,0.34825628805145525,0.7030316524920458,0.868681285320813,4.947263779668474,3.9989139750469658e-28
43,-2.095489773604243e-15,0.21289331280029444,0.8798046696584029,0.8441670043912379,5.652829807619045,1.0826171744019132e-29
44,5.546691923824487e-16,0.42767400620135476,0.45803981481608086,0.9180952306394197,5.162444652473807,5.168786705746271e-28
45,2.461547519978939e-15,0.24750985707727377,0.8365661822363232,0.8695639589693416,5.4317395899027305,8.763441255963762e-28
46,4.751888982088864e-15,0.4911410810999089,0.4552325540066047,0.9342894473532282,4.516982469449003,3.997389783397988e-29
47,4.097795138865687e-15,0.24808910304444254,0.8147931246827086,0.9278308276056317,5.549746931185038,1.462688537492678e-28
48,2.5285462187635143e-16,0.4086604854359433,0.6318312087837193,0.9002629052929739,4.533240299912762,3.5820637196257707e-29
49,-4.016561095021011e-15,0.3342757282195701,0.6865206242410399,0.9170008275486871,5.141175437117852,2.557975489592876e-27
50,-3.9503284364569525e-16,0.30346503203903247,0.7110918938581878,0.9110187607948789,5.420016198246022,3.8084442758120347e-28
51,3.1431127009713925e-15,0.2122757044047539,0.874566638217466,0.8952207911880791,5.707683218355692,1.0557679975059414e-29
52,-1.111060928794685e-15,0.37785362710349857,0.5818955985293687,0.8974813057404124,5.181933528433081,3.5213614136045724e-29
53,-1.664007577147346e-15,0.2486367670810173,0.8166179930314884,0.850429020511435,5.483568652100488,2.4002677937923596e-29
54,-1.7264908899891206e-15,0.3097056575059288,0.7802504826286725,0.8774341708109104,4.997879679742272,7.468804465389812e-28
55,2.404207101602063e-15,0.2959702762339314,0.7829337731509071,0.8591389537874277,5.143807291233589,1.6839458741291213e-28
56,-1.2338766070085573e-15,0.46025447971634936,0.5340768933707256,0.8912297927336755,4.477106242711741,8.210657876549451e-31
57,-1.6400214519762813e-15,0.5561774015618035,0.32756392042416055,0.9189525277453321,4.39967842212038,2.9910702517849553e-29
58,-3.2999904473012865e-15,0.45970128943015076,0.5469501435409178,0.9114029593262023,4.443296718645082,2.3533040965122103e-27
59,9.091590122914667e-16,0.3190840839640948,0.7373724819242862,0.8927768192284463,5.0910709113316415,5.56382212811004e-28
60,2.5432230847023096e-16,0.40371724536269815,0.6558562428148158,0.8605350178262777,4.548665762814346,2.7551085129561537e-28
61,2.360637144009498e-16,0.3057648993050956,0.7264048248283874,0.8592080093135063,5.295438019669167,1.2995539470817932e-29
62,-1.1970341766488917e-15,0.39070236433441574,0.6724570517881453,0.8891178443024408,4.562827095803706,1.8683347717078382e-29
63,-3.315866100213801e-16,0.2680279537964974,0.8042861042929308,0.9247983653755063,5.382788551504118,5.681948418213308e-28
64,-1.6992798019691598e-15,0.38053818817717633,0.6260217445526687,0.874464570470214,4.936340046444655,1.007435590328408e-29
65,2.7019234994058068e-15,0.39103645003247395,0.5318357063206975,0.8804059560963489,5.2650366052273965,7.583849562631757e-28
66,-2.1161017800186253e-15,0.3359913884842656,0.7666009406484102,0.8774588287303021,4.714198262536234,1.5506467876971448e-27
67,-4.462885087940819e-15,0.43565555117197624,0.43611386865143503,0.9243258314693145,5.235354103819806,2.096852160799036e-28
68,1.5368375803625463e-15,0.297245689313115,0.7482816223068197,0.8595506629274742,5.309682622182651,5.3039599651028695e-30
69,8.312999987341073e-17,0.28189884883595884,0.8307437252158888,0.7782365338444206,5.046368909078628,7.948368084576705e-29
70,-2.150563990847511e-15,0.3266207842024434,0.7423292442615871,0.8578232101827713,5.018264263889196,8.743081703434362e-29
71,-9.037756992655909e-16,0.27941385103168337,0.8018068284318551,0.796841381951853,5.199549897201487,1.1799937033785584e-28
72,2.8738186798343132e-15,0.2870667714726616,0.8090182521184648,0.8858674946258064,5.107421214358186,6.55303572861552e-29
73,1.7256799926305737e-15,0.3281992360082599,0.7085305169152699,0.8665804134552569,5.148160414730075,2.0938145823035664e-28
74,-2.0229283654949088e-16,0.3491076329273352,0.7417612690360155,0.8604489727448404,4.731447638906484,5.77965648774257e-28
75,-9.609938096850735e-16,0.31031229474218086,0.7744773439425343,0.8796594898881752,5.0521426439758415,7.356274096103145e-29
76,9.323198170647398e-16,0.43153125909474166,0.6380760785717187,0.8861630169727078,4.293604980470196,5.289825057208307e-30
77,-4.008276963928986e-15,0.4140655169300503,0.5666934674458228,0.9211370881607636,4.833068846394247,1.523294995117369e-29
78,-8.971680798185475e-16,0.34017438159492386,0.7327813245095409,0.8939847151040892,4.881239637104138,7.017137921572652e-28
79,2.540007150771286e-15,0.37813899556351077,0.5706751131872947,0.8686717828044134,5.233125577921871,7.930515600497857e-29
80,3.4547200718125233e-15,0.26094510379871,0.8091704256453914,0.9047459277299904,5.45149601772493,1.0634990729139912e-29
81,-6.462836733784695e-17,0.35201759670342386,0.6849888835563217,0.9018359319326067,4.9811143663695105,3.9021414295512664e-29
82,2.8960548657197962e-15,0.23913428467572825,0.8637637105669168,0.8840669298307349,5.380265984551932,2.535926826171133e-29
83,-1.5885062379626996e-15,0.35394909708359157,0.6946465416528715,0.8724340000449743,4.977095221693523,1.1062759751577206e-28
84,-2.1541640776309008e-17,0.23869135442365885,0.8755595199767515,0.873342841617616,5.384743177193854,2.952796470701642e-28
85,6.593387676352361e-16,0.46558352099064965,0.5852766386073962,0.9060062662676982,4.124147409620741,5.278975826979464e-28
86,3.772342368142767e-15,0.3572172275549721,0.5975152973629779,0.9281632201296353,5.3543815001594615,3.0664634232320968e-28
87,-2.0685418881192897e-15,0.4182290490902091,0.6718373890181937,0.907699136498991,4.269488058894931,3.8863923349166235e-28
88,5.624570332694555e-16,0.2216116814440509,0.9275942023546918,0.9139407986091982,5.272045936423544,1.055532853404221e-28
89,3.3154007808059686e-17,0.37117001893956786,0.6778059914204859,0.868375387615964,4.8018600477933076,2.8369039209994095e-27
90,-3.1341573187980806e-15,0.06871282479064081,1.1842792431369669,0.9522281710788247,5.852519792171166,1.569724925890771e-27
91,9.50581715790702e-16,0.534793970526544,0.47856311591327616,0.888476277870771,3.915521429036697,1.1601035997658872e-27
92,3.291677877077174e-16,0.384107694940089,0.7533575218944681,0.8760704735436043,4.23770836785635,6.519071634739524e-30
93,5.288819404558963e-15,0.31722159956885965,0.7863202990812183,0.9397003755459956,4.86302721223128,7.839503240317441e-30
94,-7.957515276599735e-16,0.25261431055383754,0.8597400867575026,0.8618057107020485,5.259528203886812,2.876043857066505e-28
95,1.6140374468589905e-15,0.3306269699047966,0.774187538782869,0.8801543825351769,4.7628848282504626,1.426426319689323e-28
96,1.464595079736947e-16,0.4185859339029546,0.6978573751394261,0.8553228076916628,4.055181383438237,2.7133343435359846e-29
97,-6.177148663428345e-16,0.28054410887918574,0.7959260468607188,0.8470485291067406,5.2572460311766624,6.451037532112618e-29
98,3.62835758248788e-15,0.37508107600690604,0.6468945458209233,0.9076150695086496,4.889664347787303,3.3197964271906758e-28
99,-8.897962310292693e-18,0.3844806180934411,0.614441229278757,0.8739817192363813,4.9487944192316355,1.1118053338589583e-27
